LASK_time,Actual LASK1,Actual LASK2,Actual LASK3,Actual LASK4,Predicted LASK TIme,Predicted LASK1,Predicted LASK2,Predicted LASK3,Predicted LASK4
93.970994,5181,5061,4992,3817,93.93730708000004,5171.72,5063.2,5001.26,3823.84
60.159326,5172,5032,4976,5076,60.24760245999995,5177.47,4939.76,4989.43,5080.04
25.137529,2944,2781,2729,3608,25.15131819999999,4044.48,2997.66,3465.3,4339.37
75.622343,5169,5069,4969,5081,75.62441640999998,5170.96,5067.09,4975.75,5084.55
64.644801,5205,3336,4980,5088,64.6740406,5210.94,3405.93,4986.63,5086.25
55.305854,5145,5141,4952,5028,55.30474213999996,5182.73,5065.34,4911.57,5083.82
49.548066,5168,5069,4956,5077,49.654059470000036,5172.28,5071.41,4569.77,5096.73
44.944452,5180,5072,5008,3869,44.958941339999996,5182.07,5069.19,5007.52,3934.9
88.18581,5169,5068,4972,5081,88.20307966000001,5164.41,5067.29,4927.78,5064.77
59.277994,5212,3292,4988,5092,59.291979299999994,5206.8,3480.12,4996.26,5089.18
39.733076,5185,5065,4969,5085,39.73577908000003,5182.77,4903.71,4668.83,5046.9
91.467232,5165,5057,4997,3857,91.46384187000008,5171.24,5051.07,4997.23,3928.06
25.68522,5185,5056,4968,5057,25.664258969999988,5024.17,4810.88,4831.25,4970.56
92.953334,5156,5056,4977,5077,92.93097869999993,5165.36,5062.69,4972.55,5070.12
25.723667,5172,4976,4916,5016,25.725623800000015,4723.68,4741.52,4704.92,4857.1
87.398067,5184,5097,3108,5137,87.38877717,5183.74,5102.28,3301.52,5127.28
45.449844,5181,5064,4977,4952,45.472338939999965,5175.63,5066.3,5002.3,4358.77
88.583274,5153,5065,4973,5084,88.61801734000008,5163.47,5061.72,4971.08,5073.88
88.550181,5164,5061,4980,5081,88.50340856000004,5165.35,5062.76,4970.48,5080.42
34.641814,5217,3484,5008,5080,34.68229164000001,5186.77,4735.93,4741.69,5081.83
86.829998,5173,5105,3129,5144,86.88163916000009,5179.89,5104.23,3137.33,5134.03
71.248816,2888,5081,4980,5085,71.26645216000001,2920.13,5085.53,4980.87,5083.01
69.940773,5216,3428,5004,5085,69.95404257999999,5210.98,3506.85,5001.06,5085.67
63.119279,5185,4817,4992,5080,63.153848880000005,5195.4,4421.82,4990.99,5087.19
47.338699,5172,5073,4993,4408,47.30657521999998,5149.65,5068.21,4975.03,4714.7
89.960037,5172,5065,5004,3785,89.92366554999998,5164.13,5065.81,5001.26,3787.34
72.070539,5165,5060,4976,5077,72.14918708,5162.04,5064.43,4977.84,5081.68
48.253095,5165,5073,4964,5088,48.241359819999985,5173.13,5064.85,4976.74,5061.35
83.592294,5176,5052,4977,5089,83.65134153000012,5165.04,5002.76,4978.73,5080.97
80.807361,5212,3181,5004,5084,80.78897092999989,5219.04,3182.2,5002.08,5087.21
92.461246,5164,5065,4997,3864,92.44077585999999,5169.45,5060.22,4978.0,4724.38
65.005754,5209,3321,4961,5093,64.98338825000002,5210.33,3398.37,4960.61,5086.97
40.259079,5185,5097,3397,5136,40.28882969000003,5070.17,5069.73,4516.42,5063.63
84.890401,5192,5109,2941,5137,84.90891341000001,5180.87,5105.93,2944.93,5131.87
77.800899,2933,5076,4984,5085,77.78453081999996,3104.54,5069.83,4979.29,5080.77
66.679481,5176,5065,4972,5081,66.74438452,5172.49,5058.98,4979.25,5082.03
35.967337,5209,3940,5000,5093,35.947055180000014,5154.68,5021.88,4563.23,5076.34
81.963728,5160,5060,4973,5085,82.05569447999997,5164.94,5064.55,4975.41,5081.66
92.493318,5176,5061,4993,3864,92.69623457000002,5165.95,5066.97,4975.87,4982.39
57.351897,5188,5085,4241,5100,57.28597217000004,5182.58,5078.67,3988.83,5018.12
61.46013,5164,5064,4977,5085,61.45938276000002,5167.94,5061.53,4978.8,5083.38
69.316883,5161,5064,4977,5089,69.31364036999997,5169.4,5064.79,4976.29,5081.98
71.797565,5165,5061,4969,5084,71.76113833000001,5167.46,5060.82,4975.55,5082.76
87.248409,5180,5105,3096,5117,87.27288604999994,5183.62,5077.76,3250.55,5127.82
83.724073,5173,5061,4980,5088,83.71924777000008,5167.35,5067.79,4970.72,5080.38
31.788537,5185,5077,4905,5077,31.76438468999999,5098.46,5060.86,4853.43,4968.68
76.403704,3260,5089,4981,5084,76.4138094,3451.23,5081.32,4981.99,5081.45
66.083316,5212,3501,5017,5085,66.17219535999999,5211.97,3490.12,5004.18,5091.09
67.039472,5172,5060,4980,5076,67.00650138999991,5133.25,5064.49,4979.62,5080.14
38.824223,5192,4712,4992,5089,38.79626336000003,5165.98,4904.17,4785.0,5089.35
27.313777,5188,5065,4984,5088,27.338808049999997,4796.52,4521.9,4764.33,4547.07
46.166212,5177,5061,5001,4376,46.144056299999995,5180.86,5069.47,5004.44,3890.08
43.27255,5176,5069,4976,5077,43.27548223000002,5169.16,5065.66,4959.76,5070.75
77.250424,5036,5069,4976,5084,77.26986772999996,4436.67,5073.98,4977.94,5081.72
75.212085,3752,5084,4980,5084,75.19104821000005,4011.07,5079.57,4978.49,5083.11
75.282308,4872,5077,4972,5085,75.25913295000005,4832.44,5075.13,4977.2,5082.49
62.213212,5212,3365,4996,5053,62.203740920000016,5216.78,3366.19,4992.92,5058.18
51.387753,5192,5105,3120,5136,51.39357361999998,5185.82,5088.77,4033.06,5114.42
78.609117,5212,3316,5009,5088,78.58943189000007,5165.42,3730.74,5015.41,5085.66
82.597415,5209,3308,5020,5080,82.63111912000001,5212.65,3346.88,5014.71,5085.5
81.366816,5184,4793,4993,5085,81.28734485999993,5198.24,4668.04,5000.18,5084.43
57.379361,5185,5080,4820,5092,57.35338592000002,5181.27,5078.31,4887.73,5015.83
83.566009,5181,5024,4981,5080,83.50353741000002,5170.4,4739.72,4990.95,5079.51
70.849496,5077,5073,4981,5089,70.79748748,5134.63,5070.71,4943.5,5078.34
89.865879,5169,5064,5004,3785,89.86475348999997,5165.76,5062.69,4999.94,3796.82
39.261091,5189,5041,4984,5081,39.2397795,5093.7,5013.98,4884.17,5075.54
66.180096,5212,3512,5009,5092,66.21601151999998,5210.97,3478.93,5007.43,5087.94
49.471406,5177,5064,4972,5088,49.42737000000004,5171.24,5070.56,4741.68,5098.06
68.286748,5165,5065,4984,5077,68.31117631000004,5019.38,5065.18,4977.48,5083.4
79.107553,5208,4012,5008,5084,79.09212773999991,5186.79,4059.12,5010.14,5086.95
43.982793,5185,5073,5017,3669,44.019933649999956,5184.47,5065.62,5006.33,3702.7
79.770076,5165,5021,4981,5077,79.76887729999997,5167.2,5021.41,4978.57,5082.1
36.256935,4773,5093,4984,5081,36.23908386999999,4908.95,4954.26,4860.14,5092.27
72.941236,5172,5068,4976,5073,72.94311852,5169.63,5059.98,4972.28,5079.18
54.49056,5181,5056,4973,5076,54.543836479999975,5182.51,5080.82,4237.3,5096.63
81.324241,5209,3493,5001,5088,81.28648049999994,5214.06,3279.64,4998.26,5086.12
26.888833,5172,5073,4992,5084,26.816779960000012,5078.76,4956.01,4805.59,5065.34
31.185004,5188,5077,4985,5077,31.27204202,5185.38,5049.92,4914.73,4641.04
92.618244,5176,5057,4973,4929,92.70379211999995,5168.35,5061.86,4971.06,5074.22
48.854017,5177,5061,5008,3660,48.82150684999998,5177.54,4753.31,4954.31,4146.15
82.924308,5204,3361,5017,5081,82.91957315000005,5213.14,3370.43,5015.86,5085.69
73.063051,5164,5065,4976,5084,73.04734019999997,5166.53,5065.86,4976.43,5082.4
85.602467,5193,5109,2953,5140,85.56371850999993,5184.24,5108.24,2959.43,5141.94
60.493195,5212,3404,5024,5084,60.47924566999993,5212.31,3403.17,5013.89,5086.6
34.984419,5196,4996,4984,5084,35.03079547999998,5015.0,4960.11,4268.22,5074.05
27.961445,5165,5068,4980,5092,27.991896250000003,4435.01,4628.0,4802.22,4977.81
55.959794,5184,5096,3196,5140,55.91417734000001,5183.57,5089.79,3583.17,5119.55
30.741259,5189,5072,5004,4576,30.604715289999977,5170.22,4961.09,4950.57,4479.75
68.459804,5169,4997,4972,5092,68.47618548999992,5008.5,4769.81,4992.03,5084.7
93.011693,5168,5057,4964,5076,93.01465557999991,5165.36,5063.89,4972.22,5032.03
44.794067,5180,5077,4972,5033,44.809518699999984,5176.1,5070.36,4978.39,4870.89
39.419778,5216,3569,5012,5080,39.447676929999965,5026.16,4817.17,4805.73,5069.97
63.279543,5208,3488,4989,5092,63.281253500000005,5206.99,3716.13,4992.26,5089.17
41.308153,5189,5013,4992,5088,41.222701359999995,5189.24,4933.84,4764.32,5016.93
30.777918,5181,5072,4985,5028,30.631622469999975,5084.56,5068.94,4813.16,4545.28
49.870116,5193,5097,3008,5141,49.82707033,5178.69,5089.55,3981.2,5119.49
42.980988,5185,5076,5005,3629,43.014157230000045,5181.75,5055.14,5002.99,3862.18
30.806405,5189,5084,4989,5064,30.75504714,5185.28,5051.48,4931.99,5021.95
51.930574,5177,5060,4984,5076,51.930116750000025,5159.39,5063.46,3925.79,5110.13
35.252571,5185,5073,4972,5084,35.25100539999999,5131.83,4989.64,4731.31,5092.67
54.207106,5180,5068,4973,5080,54.14584982000003,5184.24,5069.84,4283.97,5094.74
25.509397,5169,5072,4977,5100,25.595685350000004,4580.08,4164.71,4509.41,4765.9
41.147849,5216,3569,4997,5093,41.06418756000004,5078.88,4918.92,4890.24,4981.2
66.022405,5213,3709,5017,5096,65.98486258000001,5208.46,3674.93,4996.03,5088.37
59.900099,5169,5064,4977,5077,59.857174599999986,5170.58,5062.05,4977.02,5080.45
63.699238,5205,3477,4992,5088,63.66520980000008,5210.17,3482.81,4988.67,5057.59
86.427059,5168,5072,4896,5077,86.46650935000007,5172.65,5076.42,4648.57,5085.71
24.000226,5165,5061,4968,5089,23.919694199999984,5063.79,5063.95,4506.7,5015.48
46.063356,5172,5068,4969,5033,46.090672969999986,5175.9,5069.25,4985.52,3932.67
35.905363,5220,3853,4996,5096,35.9122731,5159.55,4816.17,4865.21,5085.52
54.617452,5180,5077,4893,5084,54.623012730000035,5120.31,5080.03,4372.23,5092.76
90.380059,5168,5060,4972,5080,90.38698622999999,5165.12,5063.34,4969.82,5076.04
95.007986,5164,5057,4968,5077,95.02401673999995,5166.97,5058.69,4970.11,5069.85
73.003385,5168,5061,4977,5084,72.96070228999994,5169.45,5064.59,4974.33,5081.76
74.023709,4668,5085,4977,5089,74.03778857999995,4577.24,5073.84,4977.85,5083.88
43.738969,5192,5068,5001,4169,43.71623665000005,5148.88,5069.53,4999.02,4136.48
40.165071,5189,5072,4773,5096,40.167075819999994,5148.83,5023.57,4875.98,5034.97
46.652428,5177,5072,5009,3769,46.62466842999996,5150.8,5068.85,4992.3,4443.45
31.596779,5177,5065,4969,5084,31.58647237000002,5186.62,5073.25,4899.44,5019.56
68.440966,5160,5041,4969,5077,68.40450066999995,5174.24,4874.55,4992.16,5081.95
78.807776,5216,3425,5013,5081,78.79426937000001,5212.34,3488.15,5015.75,5086.24
56.161629,5185,5100,3276,5136,56.201276609999994,5184.4,5085.38,3877.25,5110.66
36.995477,5200,5077,5017,3964,37.14229891999999,4908.07,4809.5,4650.91,5078.38
68.777094,5213,3289,5000,5084,68.77933499000005,5192.03,3387.95,4997.32,5084.05
79.322957,5165,5060,4973,5072,79.43090982,5165.3,5064.57,4974.45,5081.91
45.818619,5164,5068,4976,5077,45.82336989000002,5170.16,5061.92,4976.5,5067.48
90.451602,5168,5061,4973,5088,90.48117520999996,5164.21,5068.38,4965.88,5052.92
27.636216,2920,2689,2769,3957,27.643014900000026,3788.76,3670.94,3546.93,4344.47
71.901087,5165,5056,4972,5080,71.84145782999995,5166.36,5061.41,4974.41,5081.49
45.148682,5180,5065,5009,3737,45.15005306000001,5135.26,5069.48,5005.64,3842.51
65.739773,5172,5060,4973,5084,65.71258538999996,5172.42,5061.0,4977.18,5083.0
28.220355,5157,5060,4988,5088,28.168173799999987,4776.19,4827.66,4829.3,5029.76
43.126434,5180,5069,4980,5008,43.145602880000034,5174.75,5064.46,4919.4,4617.07
38.081566,5193,5084,4760,5081,38.129378660000015,5106.12,4976.99,4730.67,5098.17
33.742656,3789,5080,4992,5085,33.81504138999999,5007.57,5003.96,4907.02,5091.8
38.047375,5180,5080,4949,5092,38.07588335000002,4841.82,4759.05,4791.5,5031.79
32.179649,5192,5096,4617,5101,32.11664801000001,4898.29,4601.01,4658.61,4664.08
82.127436,5176,4929,4985,5077,82.14467404999994,5166.85,4761.66,4980.93,5081.7
27.252619,5185,5069,4981,5088,27.232422119999974,4844.12,4675.63,4653.25,4922.51
87.721403,5184,5105,3069,5141,87.71872032999994,5182.85,5104.87,3123.43,5138.74
71.929418,5161,5060,4972,5084,71.84027630999992,5166.83,5059.7,4975.68,5082.82
77.088052,5169,5069,4977,5092,77.08051915000001,5173.65,5066.74,4976.18,5082.61
30.265424,5185,5076,5021,3541,30.256504859999982,5052.21,5034.72,4948.68,4176.96
43.617106,5176,5060,4976,5085,43.59118439000002,5173.74,5068.77,4978.14,5003.75
34.118723,2944,5072,4989,5080,34.11611677,5062.04,4819.53,4960.68,5073.99
31.660365,5180,5101,3729,5109,31.647465740000033,5183.43,5077.79,4917.22,4973.46
32.987842,5216,3156,4989,5088,33.02348454000002,5180.86,4905.11,4930.98,5088.15
47.359568,5176,5073,5001,3968,47.394100419999965,5172.82,5066.65,4985.73,4655.05
86.692467,5181,5109,3149,5133,86.72962258000011,5177.11,5102.92,3382.92,5118.78
41.755622,5192,5069,4961,5073,41.74998104999999,5183.12,5072.07,4718.88,5080.19
75.125241,3012,5088,4984,5085,75.14242758000007,3648.66,5078.4,4977.48,5081.11
79.822117,5169,4892,4977,5085,79.84891951000003,5171.5,4874.54,4986.08,5082.52
32.317372,5188,5073,4945,5084,32.23741896000002,5173.33,4995.58,4882.33,5074.24
53.531841,5184,5089,3812,5132,53.49168767000002,5182.62,5085.69,4238.59,5103.57
90.578879,5169,5069,4976,5081,90.60343431999998,5164.07,5066.9,4971.86,5033.33
70.567768,5161,5068,4977,5080,70.59734746999997,5141.43,5066.54,4977.11,5080.18
68.261015,5160,5068,4972,5080,68.26422768000003,5138.05,5065.83,4977.29,5079.77
33.225859,5217,3284,5001,5084,33.17752794999999,5144.64,4698.34,4663.76,5062.97
37.672862,3948,5077,4988,5084,37.73313302,4670.9,4779.51,4769.77,5081.71
58.260248,5184,5092,3588,5112,58.21103479000004,5185.32,5092.29,3630.52,5113.22
94.975551,5161,5061,4969,5072,94.93087856999996,5164.58,5062.9,4971.84,5043.61
60.326366,5193,4273,5005,5093,60.362119659999934,5206.07,3586.34,5002.15,5084.81
53.391002,5184,5060,4952,5081,53.40201022999998,5181.09,5071.59,4759.07,5093.73
91.354215,5168,5069,4993,3869,91.33884442000003,5167.78,5065.04,4995.61,3907.23
30.009782,5149,5076,4981,5076,30.020119669999982,5148.75,4987.34,4972.04,4853.37
70.049689,5200,3861,5001,5084,70.02550029,5203.85,3845.92,5004.11,5089.74
82.991836,5201,3381,5016,5088,83.01391997000007,5211.53,3391.32,5015.81,5085.35
81.484262,5177,4956,4989,5088,81.55837161999997,5141.35,5065.02,4975.68,5081.02
88.152312,5165,5061,4988,5085,88.15145088999998,5159.22,5066.57,4833.2,5077.32
51.417646,5196,5097,3120,5140,51.481490109999974,5185.47,5084.35,3969.42,5110.66
63.439117,5212,3473,4985,5092,63.42597791000006,5211.59,3517.46,4991.81,5086.6
32.46191,5192,5097,3193,5137,32.520723079999996,4704.57,5076.71,4518.87,4940.87
71.863812,5176,5056,4977,5073,71.84970421999998,5167.9,5061.48,4814.26,5082.24
68.804425,5208,3329,4993,5080,68.83251134000004,5207.16,3373.98,4997.69,5084.76
76.717298,5172,5061,4969,5072,76.68367913000006,5054.57,5069.92,4973.17,5081.45
39.051686,4817,5077,4981,5092,39.03133606000002,5191.49,5016.27,4659.1,5066.25
49.770193,5192,5088,3508,5137,49.791362430000035,5175.49,5087.37,3865.79,5127.4
32.57255,5185,5072,4965,5073,32.60062043000001,4946.81,4798.64,4476.21,4806.15
23.776791,5180,5060,4965,5040,23.782613160000004,4830.87,4924.68,4741.09,4886.51
74.106948,5177,5069,4973,5085,74.17499719000001,5060.51,5065.96,4977.67,5082.82
25.414333,5168,5069,4980,5081,25.414734120000013,4161.22,3634.54,3692.81,4318.29
58.289939,5185,5089,3781,5100,58.32960330000005,5186.94,5089.76,3802.87,5111.45
68.088447,5168,5064,4985,5080,68.10322523999996,5167.53,5066.6,4977.29,5081.79
34.61312,5221,3472,4992,5092,34.52235387999999,5156.44,4834.85,4569.86,5061.29
64.515852,5172,4908,4984,5088,64.51619190999995,5178.97,4885.62,4988.82,5083.87
50.59136,5177,5072,4969,5080,50.551552610000044,5183.04,5065.99,4886.1,5086.43
44.18574,5180,5076,4988,4828,44.21763025000002,5178.37,5068.95,4981.55,4588.8
52.867395,5189,5073,4788,5081,52.852322249999936,5185.78,5072.4,4697.44,5084.65
46.541876,5177,5065,5013,3756,46.52357396999997,5177.58,5069.35,5011.49,3826.08
70.819965,5149,5065,4981,5077,70.76270578000002,5128.64,5069.61,4976.94,5082.4
34.574665,5212,4197,4996,5093,34.472061719999985,5176.17,4859.74,4909.07,5071.04
87.037311,5185,5104,3137,5145,87.02441462999995,5181.15,5103.77,3246.42,5132.51
88.860798,5169,5057,4985,4624,88.83243909000001,5164.29,5064.92,4977.59,4838.07
84.37032,5172,5076,4977,5084,84.37840322,5104.04,5055.94,4972.16,5073.89
26.917271,5169,5069,4988,5089,26.872160840000003,5075.01,5017.54,4901.22,5068.65
57.64928,5176,5072,4989,5080,57.66631195999999,5180.66,5069.57,4979.26,5078.34
93.114419,5169,5053,4965,5084,93.14149375999997,5144.61,5063.51,4974.53,4966.74
34.333093,2928,5068,4992,5084,34.21342875999997,4957.68,4720.4,4837.41,5057.89
64.216956,5172,5065,4977,5084,64.25165657000007,5170.5,5064.69,4976.29,5082.8
61.271795,5164,5061,4976,5084,61.23355926000003,5166.99,5066.07,4978.11,5082.83
55.994842,5185,5097,3204,5145,55.95377942999997,5182.61,5086.08,3937.63,5117.04
74.736388,5180,5069,4969,5080,74.75246811999995,4802.28,5073.86,4976.97,5084.21
44.952916,5180,5069,5001,3845,44.98113248000001,5180.79,5070.23,5004.5,3937.23
