LASK_time,Actual LASK1,Actual LASK2,Actual LASK3,Actual LASK4,Predicted LASK TIme,Predicted LASK1,Predicted LASK2,Predicted LASK3,Predicted LASK4
184.878399,4777,5089,4977,5088,184.90855502000002,4813.49,5056.02,4779.29,5059.48
173.876402,4049,3896,2949,4776,173.88933780999992,4259.48,3633.11,3136.15,4730.04
345.880992,5176,4864,4992,5085,345.87821093000014,5053.49,4123.56,4593.98,5001.15
242.996152,5192,4392,5004,5089,242.97765619999987,5195.87,4285.46,4990.65,5069.81
380.772408,5165,5069,4973,5085,380.7641210999996,5137.85,5071.23,4974.66,5080.19
95.225168,5184,5072,5000,3704,95.26302969999993,5175.65,5073.28,5001.21,3775.4
371.601317,5181,5105,3320,5008,371.6150470900003,5059.37,5008.0,4037.72,4877.22
124.492911,5161,5080,4973,5080,124.44905498999995,4793.58,5072.81,4975.36,5079.83
174.375342,4469,5096,4953,4745,174.39410451,4464.71,5096.69,4782.25,4732.32
226.91725,5181,5064,4969,5085,226.9304657,5134.15,5076.22,4962.5,5056.2
262.567449,4153,2944,3137,3873,262.5919495800001,4495.65,4392.58,4391.81,4647.26
346.14,5216,3653,5004,5076,346.1336853400002,5183.1,3743.87,4985.51,5063.31
243.314254,5169,5080,4980,5073,243.31912333000002,5129.6,5074.19,4954.87,5078.15
367.999999,4712,2801,3136,3849,368.0914114599998,4742.77,3779.34,3503.96,4063.73
369.205638,4116,3108,3249,4021,369.22173646000005,4187.57,3597.8,3455.73,4098.28
183.643458,5184,5080,4908,5081,183.68746186999996,5149.6,5084.55,4865.98,5028.7
290.818781,5177,5072,4985,4976,290.8234609499999,5166.42,5076.56,4939.74,5056.19
359.396101,5161,5073,4969,5085,359.28683909999995,4997.79,5070.51,4941.3,5083.16
323.412342,5184,5073,4920,5077,323.4206720399997,5185.48,5083.16,4800.05,5077.39
63.01366,5168,5056,4916,5081,63.012152239999985,5176.59,5082.71,4756.91,5088.08
86.978523,5172,5076,4965,5089,86.95947301000002,5164.47,5065.37,4973.12,5074.67
101.371898,5164,5061,4964,5084,101.38222950000004,5168.05,5063.39,4970.83,5063.65
197.832842,5145,5045,4949,5088,197.81935694999996,4773.24,4482.13,4246.28,4894.16
254.110205,5173,5060,4969,5077,254.0412507399998,4874.87,4056.88,4626.13,4850.0
194.626924,5148,5141,4969,5088,194.64496709000005,5046.64,5015.42,4856.65,5026.38
317.091542,5165,5065,4969,5056,317.07607259000036,5120.4,5022.65,4863.81,4938.04
331.129446,5169,5076,4981,5073,331.1955814200001,5148.1,5082.93,4807.34,5041.24
148.71588,5180,5068,4968,5076,148.74663623000006,5115.21,5072.41,4913.21,4994.2
292.910826,3917,5100,4972,5076,292.8894557499999,4917.69,5031.87,4952.26,5056.25
259.338613,3977,3276,3788,3928,259.33680734000006,4070.43,3762.81,4168.54,4217.87
43.824947,5180,5108,3012,5144,43.82787844000001,5068.84,5099.33,3546.1,5127.91
73.96887,5185,4824,4985,5084,73.98027842000002,5168.59,4904.54,4977.31,5079.84
49.820218,5189,5105,3276,5137,49.75761185000002,5183.97,5097.77,3440.15,5106.36
